id,mean,std,contrast_1_0,contrast_1_0.7853981633974483,contrast_1_1.5707963267948966,contrast_1_2.356194490192345,contrast_2_0,contrast_2_0.7853981633974483,contrast_2_1.5707963267948966,contrast_2_2.356194490192345,contrast_3_0,contrast_3_0.7853981633974483,contrast_3_1.5707963267948966,contrast_3_2.356194490192345,contrast_4_0,contrast_4_0.7853981633974483,contrast_4_1.5707963267948966,contrast_4_2.356194490192345,contrast_5_0,contrast_5_0.7853981633974483,contrast_5_1.5707963267948966,contrast_5_2.356194490192345,contrast_6_0,contrast_6_0.7853981633974483,contrast_6_1.5707963267948966,contrast_6_2.356194490192345,contrast_7_0,contrast_7_0.7853981633974483,contrast_7_1.5707963267948966,contrast_7_2.356194490192345,contrast_8_0,contrast_8_0.7853981633974483,contrast_8_1.5707963267948966,contrast_8_2.356194490192345,contrast_9_0,contrast_9_0.7853981633974483,contrast_9_1.5707963267948966,contrast_9_2.356194490192345,contrast_10_0,contrast_10_0.7853981633974483,contrast_10_1.5707963267948966,contrast_10_2.356194490192345,entropy_1_0,entropy_1_0.7853981633974483,entropy_1_1.5707963267948966,entropy_1_2.356194490192345,entropy_2_0,entropy_2_0.7853981633974483,entropy_2_1.5707963267948966,entropy_2_2.356194490192345,entropy_3_0,entropy_3_0.7853981633974483,entropy_3_1.5707963267948966,entropy_3_2.356194490192345,entropy_4_0,entropy_4_0.7853981633974483,entropy_4_1.5707963267948966,entropy_4_2.356194490192345,entropy_5_0,entropy_5_0.7853981633974483,entropy_5_1.5707963267948966,entropy_5_2.356194490192345,entropy_6_0,entropy_6_0.7853981633974483,entropy_6_1.5707963267948966,entropy_6_2.356194490192345,entropy_7_0,entropy_7_0.7853981633974483,entropy_7_1.5707963267948966,entropy_7_2.356194490192345,entropy_8_0,entropy_8_0.7853981633974483,entropy_8_1.5707963267948966,entropy_8_2.356194490192345,entropy_9_0,entropy_9_0.7853981633974483,entropy_9_1.5707963267948966,entropy_9_2.356194490192345,entropy_10_0,entropy_10_0.7853981633974483,entropy_10_1.5707963267948966,entropy_10_2.356194490192345,homogeneity_1_0,homogeneity_1_0.7853981633974483,homogeneity_1_1.5707963267948966,homogeneity_1_2.356194490192345,homogeneity_2_0,homogeneity_2_0.7853981633974483,homogeneity_2_1.5707963267948966,homogeneity_2_2.356194490192345,homogeneity_3_0,homogeneity_3_0.7853981633974483,homogeneity_3_1.5707963267948966,homogeneity_3_2.356194490192345,homogeneity_4_0,homogeneity_4_0.7853981633974483,homogeneity_4_1.5707963267948966,homogeneity_4_2.356194490192345,homogeneity_5_0,homogeneity_5_0.7853981633974483,homogeneity_5_1.5707963267948966,homogeneity_5_2.356194490192345,homogeneity_6_0,homogeneity_6_0.7853981633974483,homogeneity_6_1.5707963267948966,homogeneity_6_2.356194490192345,homogeneity_7_0,homogeneity_7_0.7853981633974483,homogeneity_7_1.5707963267948966,homogeneity_7_2.356194490192345,homogeneity_8_0,homogeneity_8_0.7853981633974483,homogeneity_8_1.5707963267948966,homogeneity_8_2.356194490192345,homogeneity_9_0,homogeneity_9_0.7853981633974483,homogeneity_9_1.5707963267948966,homogeneity_9_2.356194490192345,homogeneity_10_0,homogeneity_10_0.7853981633974483,homogeneity_10_1.5707963267948966,homogeneity_10_2.356194490192345,label_y
person100_bacteria_475.jpeg,76.1085,68.922424,0.33508167841127506,1.039473948802509,0.8406870595771945,1.0492871362786285,0.7934161840411845,1.039473948802509,1.7870415057915066,1.0492871362786285,1.2855930833872022,2.260469929388848,2.706043956043958,2.2498376755133522,1.8112418831168846,3.5033680719068037,3.6354301948051955,3.4624598185950344,2.3501100782778894,4.761900826446282,4.526867253750819,4.671570247933885,2.8788089777195287,4.761900826446282,5.366358125819126,4.671570247933885,3.3757406188281784,5.959863222201375,6.153349242922977,5.801317737328247,3.860656415343919,7.083957579328344,6.88413525132275,6.832463597340294,4.329360465116277,7.083957579328344,7.559925249169441,6.832463597340294,4.788050734312423,8.16649323621228,8.182242990654208,7.799486079551481,2.7148301432618744,2.9119640366551915,2.765597374471383,2.9097785669653797,2.976114376831757,2.9119640366551915,3.0549207238057665,2.9097785669653797,3.13957593977048,3.225910721441177,3.231798107100701,3.220000838982892,3.258374500295306,3.41924916607657,3.358239689626752,3.4142627632357523,3.349173559784082,3.559345733172136,3.45328920140418,3.553380183255457,3.4224317065750176,3.559345733172136,3.529353339101337,3.553380183255457,3.482510090240606,3.665372396237305,3.5907969145557743,3.6574104521796396,3.533983528518421,3.749229246112284,3.6436353140219495,3.7413083263267506,3.5797123770388164,3.749229246112284,3.6901218257871453,3.7413083263267506,3.620052389902023,3.8209404377700538,3.7306779182239627,3.810619226030114,0.8913943343664733,0.8444782820626711,0.8797638744822891,0.8450120362716758,0.8223047543185721,0.8444782820626711,0.8035816172804323,0.8450120362716758,0.7759367224875225,0.7568362445153445,0.7499951788552904,0.7587283021537053,0.7394314531632911,0.6955402543051427,0.7093737362263071,0.6998101919743915,0.710201433604783,0.6494524334744872,0.6780910696400176,0.653849547031115,0.6859994605744539,0.6494524334744872,0.6525173375450496,0.653849547031115,0.6648482145859745,0.6145249840192036,0.6324417884554068,0.6200577479199324,0.6468248254964815,0.5880823883488586,0.6167197768902499,0.591734538448869,0.6316800541303011,0.5880823883488586,0.6038620992425634,0.591734538448869,0.618306561231908,0.5657590043191321,0.5941603708795999,0.5669420617805988,1
person100_bacteria_477.jpeg,48.66721,47.657543,0.24787796284433064,0.5868607854571769,0.4807014734144779,0.6294114098413387,0.5113215894465892,0.5868607854571769,0.973013191763191,0.6294114098413387,0.7262645442792496,1.1562576089603123,1.4280866192630912,1.225529583637692,0.9468344155844167,1.6992076329313512,1.8691964285714286,1.8053889150508808,1.1521934116112187,2.217148760330574,2.290565883887801,2.3344628099173566,1.3452653997378758,2.217148760330574,2.7013843381389253,2.3344628099173566,1.5220539828834767,2.7120368632847525,3.0892857142857135,2.805195888325932,1.6940517526455046,3.220015150239881,3.454034391534392,3.2593216059254306,1.8690822259136224,3.220015150239881,3.801287375415286,3.2593216059254306,2.0380924566088128,3.7128841130625028,4.13568090787717,3.717088916732146,2.474287733439068,2.6103844794949294,2.4899641034780817,2.615409411575903,2.6790223135769433,2.6103844794949294,2.720192477602127,2.615409411575903,2.8053803273787,2.8606231248729475,2.8719233956816668,2.8609921453130327,2.8981696486665216,3.021611331566448,2.9824464985353774,3.0233568054390223,2.971954574755841,3.1372844072726,3.06717619906065,3.138229225865996,3.032835294040248,3.1372844072726,3.13900044160212,3.138229225865996,3.0829767039162452,3.2288146258787633,3.201558020900342,3.2248656084343237,3.126918666228546,3.310923020498381,3.254988406893019,3.297785996158633,3.1671801303258547,3.310923020498381,3.299675016960483,3.297785996158633,3.2047731280607863,3.3815206900202606,3.338568871552386,3.3639157363163767,0.9183163054539072,0.8886099527123283,0.9160341999275949,0.8883353684365951,0.8673492577857842,0.8886099527123283,0.861323726133474,0.8883353684365951,0.8298297009591004,0.8214529773257615,0.8191918758816442,0.8231440505717196,0.799483973039721,0.7707107660687651,0.7864433012795621,0.7737747167690723,0.7738572852562207,0.7306073079514668,0.7600424325001285,0.7362403308591414,0.7521635060307157,0.7306073079514668,0.7380122987440791,0.7362403308591414,0.7338153470769545,0.6983168768229624,0.7189478351433819,0.7073391461609712,0.7179340750527539,0.6709504778698755,0.7035609401529538,0.6815770577898785,0.7037459997538107,0.6709504778698755,0.6913021599437964,0.6815770577898785,0.6912020678087523,0.6487640030909756,0.680834486674974,0.6583952724534428,1
person100_bacteria_478.jpeg,74.96738,77.5025,0.26837764253683544,1.0599851193468586,0.8688340807174892,1.006052806209655,0.62298906048906,1.0599851193468586,1.7460183397683395,1.006052806209655,0.9497010342598575,2.1837107377647915,2.597527472527474,2.0604252901550213,1.2875202922077933,3.285886857353456,3.444805194805197,3.125898323130161,1.6563926940639278,4.390103305785126,4.289424331376389,4.200723140495866,2.0620085190039306,4.390103305785126,5.12315694626474,4.200723140495866,2.5059455233706394,5.519401180125522,5.956550362080315,5.27933112320427,2.976211144179895,6.6735123306119,6.780505952380947,6.35893443312853,3.4634759136212607,6.6735123306119,7.587915282392021,6.35893443312853,3.9589869826435256,7.856165983563038,8.385180240320425,7.457049417061306,2.4017757661655184,2.536626493753356,2.395542852897119,2.5190149254824,2.5960048071950066,2.536626493753356,2.604035582650404,2.5190149254824,2.7132979118370364,2.766279673822319,2.741033494783871,2.749570329763994,2.8006606107398815,2.9214261611319974,2.851993249738599,2.9093708349476137,2.8645694669098347,3.031113139053924,2.943524861133506,3.028061415877745,2.918508328760158,3.031113139053924,3.019821668179314,3.028061415877745,2.9689191216148387,3.1183745923537836,3.085833251573148,3.121700995619653,3.010952861363734,3.1971023904636655,3.1449325239366686,3.199032602867544,3.0463479401085425,3.1971023904636655,3.197876758533116,3.199032602867544,3.076845891602276,3.266254515848378,3.2465147293744927,3.2662159582484707,0.9165544427358587,0.887122050194045,0.9207752190571831,0.8915141199921126,0.8665081409385844,0.887122050194045,0.8705008394148792,0.8915141199921126,0.8302428226683478,0.8246401616244688,0.8334355415268505,0.827110730330687,0.801284178717105,0.7769493941615379,0.8017209907333059,0.7765688261149258,0.7782593566651373,0.7419860399574582,0.7761580321184063,0.7374750290989569,0.7589555795523902,0.7419860399574582,0.7545715833444325,0.7374750290989569,0.7412822137050584,0.7141364298084065,0.7352820887725654,0.7076032134361795,0.7261072286721851,0.6893162407068617,0.7181601501103759,0.6840656036057603,0.712546543524307,0.6893162407068617,0.7030182379822314,0.6840656036057603,0.7008296504777297,0.6678221222060772,0.688257842862044,0.6630362929501354,1
person100_bacteria_479.jpeg,68.7615,65.17495,0.2031149903907751,0.7521164712743064,0.6470611787315824,0.761487260954372,0.4164655727155724,0.7521164712743064,1.3082770270270265,0.761487260954372,0.6051834195216547,1.5046262478694918,1.9409340659340673,1.5128236344452568,0.7967126623376627,2.2392866648922016,2.560795454545454,2.24768125140763,0.9998573059360725,2.973842975206613,3.1801206784083473,2.9847933884297535,1.2057052752293576,2.973842975206613,3.794151376146788,2.9847933884297535,1.4195811389071769,3.6976084735514294,4.395367017774854,3.71954296198995,1.6344039351851856,4.433317902533455,4.983382936507934,4.445185590438518,1.8522009966777415,4.433317902533455,5.556436877076413,4.445185590438518,2.0723256008010686,5.177153900061588,6.128045727636848,5.179957102508014,2.4016609806584928,2.538875214337043,2.42554300257233,2.5408431649447865,2.5899334736594004,2.538875214337043,2.642987367618295,2.5408431649447865,2.70875873099336,2.7741686257654736,2.7868234949374107,2.7772544447369083,2.799580037119046,2.934169267769068,2.899761211557144,2.937249248548089,2.868175510932341,3.0506603365695146,2.9895925211094103,3.058177949981497,2.9228628765162123,3.0506603365695146,3.062830475323793,3.058177949981497,2.968958296101958,3.140218682959756,3.124565222125456,3.150781807648022,3.0081073482192537,3.220364865458957,3.177237759957575,3.224171205036364,3.04301858410553,3.220364865458957,3.2259957315725676,3.224171205036364,3.0746574088009346,3.2902129390459565,3.2698145843117254,3.288877796417008,0.9307535767515833,0.9029535890105342,0.927711064583916,0.9031310793680815,0.8851508962957478,0.9029535890105342,0.8780245167227647,0.9031310793680815,0.8503638418585814,0.8420167536519406,0.8392725432907107,0.8405942704015418,0.8210478196200008,0.7924036211493394,0.8051708094179658,0.7910113736524393,0.7976945540264282,0.7528809006194253,0.7772566261987162,0.7510331423951281,0.7775032261402476,0.7528809006194253,0.7550841331838607,0.7510331423951281,0.7595184466447551,0.7226709841311699,0.73731235275209,0.7187766750689671,0.7433984200228891,0.6968697410998351,0.722245385906699,0.692203135557691,0.7305127867437778,0.6968697410998351,0.7091870000893206,0.692203135557691,0.7189128430730256,0.6746821401116855,0.697366097928273,0.6695971826898546,1
person100_bacteria_480.jpeg,69.44802,67.51204,0.22257367072389492,0.8069335800036188,0.6764894298526588,0.7699732550423292,0.44992760617760585,0.8069335800036188,1.3393259330759322,0.7699732550423292,0.6326155462184873,1.5791737683629572,1.9588316095669043,1.4948056164272385,0.8176136363636368,2.3129952294179077,2.5734577922077926,2.203742757109807,1.01804060665362,3.050537190082643,3.1773891063274626,2.9094628099173536,1.217296035386632,3.050537190082643,3.7689629750982965,2.9094628099173536,1.4131212969058589,3.761368611997247,4.353439763001971,3.6114551406350976,1.6032779431216921,4.467363858261093,4.930968915343913,4.314977695480179,1.787230066445183,4.467363858261093,5.4917774086378754,4.314977695480179,1.9618658210947935,5.177111427297244,6.044017022696929,5.025016458196182,2.4987798327742126,2.633142899176196,2.5066892350599694,2.6091350431954665,2.6740846148238964,2.633142899176196,2.7144149612962196,2.6091350431954665,2.7854723586210084,2.858890740138439,2.8515950668812455,2.8322330937368783,2.8695582136184674,3.0113943521987823,2.958942138910874,2.988990030767107,2.9382807184823934,3.12471257276221,3.0437618023822544,3.106937414553318,2.9914079357298373,3.12471257276221,3.1157343685897265,3.106937414553318,3.035446129604766,3.214265078557781,3.17601455696498,3.1965860070906014,3.07183546059651,3.2878847876482404,3.2265046683568874,3.2723144823591723,3.1017199666842434,3.2878847876482404,3.270739929189382,3.2723144823591723,3.1257119057819316,3.3496941631859802,3.309546411439264,3.3367142493073523,0.9257074364324085,0.8980413408789255,0.9254357988769707,0.903415263007811,0.8823068073329162,0.8980413408789255,0.8770145216636883,0.903415263007811,0.8487332315776465,0.8372531800361633,0.8388648374701712,0.8451747731038269,0.8212637887883198,0.7885953847964746,0.8068434695274715,0.798766778426241,0.7973371975918684,0.7501435166991104,0.7801075297439203,0.7616707486994896,0.7780233927041509,0.7501435166991104,0.7586388935807568,0.7616707486994896,0.7602546601436299,0.7208723173540365,0.7404811406498523,0.7329519301089623,0.7456545872615413,0.6976715750870562,0.7254437369030914,0.7099724747165375,0.7331598768793204,0.6976715750870562,0.7123362635641936,0.7099724747165375,0.7233470896799068,0.6786108559922861,0.7027384704653169,0.6885499920762117,1
person100_bacteria_481.jpeg,71.00141,64.299416,0.22741832158872524,0.7442337469082423,0.6109465086483027,0.7372760361157473,0.4774171492921492,0.7442337469082423,1.233751608751608,0.7372760361157473,0.6920046864899804,1.490077915753591,1.823691014867487,1.4579376673971258,0.9341923701298704,2.225732478859975,2.4118100649350662,2.173276550439181,1.1923515981735144,2.9758471074380166,3.00644161774299,2.893946280991736,1.4433977719528173,2.9758471074380166,3.598009501965924,2.893946280991736,1.6892898288347595,3.732866287191677,4.190791639236343,3.609641166781344,1.9359499007936523,4.500462923996295,4.791170634920633,4.328213113374296,2.190946843853819,4.500462923996295,5.385506644518275,4.328213113374296,2.4548564753004007,5.293826583703199,5.980682576769026,5.076833230690818,2.455816925691776,2.5865190833891907,2.4602468322782913,2.579870960080838,2.6474762605059112,2.5865190833891907,2.6718590741161554,2.579870960080838,2.7734168851671206,2.826311094540679,2.816303642288151,2.8172457008932796,2.8718669337419365,2.9903424677261157,2.931264096757523,2.986699522048715,2.9485030965163785,3.114152962051565,3.023857566256555,3.1083665164655003,3.0098443457041837,3.114152962051565,3.0990368459269515,3.1083665164655003,3.0638271587383556,3.2138253687554226,3.1634280328640827,3.2058320665136173,3.112129436080565,3.2985214525365256,3.2182879745024553,3.287947640297104,3.155486458476771,3.2985214525365256,3.2665804478305973,3.287947640297104,3.195525071698397,3.375005098146155,3.311391242166019,3.363213810351385,0.9282022325632193,0.9010171159202158,0.9292426097003867,0.9038853188861794,0.8808650139463875,0.9010171159202158,0.8818383129830052,0.9038853188861794,0.8432447734432451,0.837814238409146,0.8440551868850705,0.8422559512144369,0.8118465052844954,0.786912254830856,0.811127964641004,0.7934633597869821,0.7858223506707509,0.7459580089014171,0.7835889290086154,0.7555342122172058,0.763021607361435,0.7459580089014171,0.7602147183679906,0.7555342122172058,0.7439522850976569,0.7121745042237648,0.7410950607492997,0.7238903888026309,0.7271366764004784,0.6855622364837368,0.7240644730247234,0.6967501965726313,0.7125872307229089,0.6855622364837368,0.7090819187394445,0.6967501965726313,0.700164475536494,0.6613608324724943,0.6961009329574439,0.6718284900013932,1
person100_bacteria_482.jpeg,71.41482,67.50198,0.2268377642536836,0.9003800599247906,0.7734625240230625,0.887148344024613,0.5009250321750316,0.9003800599247906,1.5710666023166013,0.887148344024613,0.7639584680025855,1.8260693125557972,2.3199741435035564,1.7716906095284475,1.04125405844156,2.7304313998484897,3.0558441558441576,2.6572961241579836,1.3318452380952384,3.6378719008264437,3.79252283105023,3.5513429752066124,1.633764744429882,3.6378719008264437,4.525024574049804,3.5513429752066124,1.930546412113233,4.551677404557874,5.236627715602372,4.441254352494738,2.22234623015873,5.467974076256208,5.936673280423283,5.343952529248382,2.5186877076411958,5.467974076256208,6.622882059800666,5.343952529248382,2.825287883845126,6.378814585147273,7.287883845126832,6.257894625071676,2.5749706839358897,2.7048460424200473,2.5907195893648396,2.7146498631674274,2.776754935906637,2.7048460424200473,2.8145367513894297,2.7146498631674274,2.916441728827959,2.9548611262751714,2.9629534737333123,2.966282314470836,3.024297086921859,3.130952298559935,3.0787497056297686,3.1465523097987105,3.1102128098517605,3.2677344014667566,3.17380778000001,3.28078615861914,3.1823271803237927,3.2677344014667566,3.2527077227700665,3.28078615861914,3.24287496493967,3.3780199199573793,3.3245633820793374,3.3853652285733706,3.2948648320654175,3.4721839384208995,3.3881943276610875,3.4744254110424735,3.3385815261593046,3.4721839384208995,3.44425648139383,3.4744254110424735,3.3782222392940695,3.5564964120493094,3.496464737393182,3.5511994458306413,0.9286321940115467,0.9029029384800826,0.9269054530084763,0.9008386772657256,0.8822714299512083,0.9029029384800826,0.8768448286181646,0.9008386772657256,0.8450853048303036,0.8415218777752165,0.8372086059664885,0.8365552171988846,0.8138699723499379,0.792753691422507,0.8036900848192902,0.7834976961715003,0.7875819150294215,0.7533433235944376,0.7756457699239663,0.7421715639777036,0.7641475046809462,0.7533433235944376,0.7525432213833312,0.7421715639777036,0.7440221794256124,0.7201795362732855,0.7317382860418162,0.7100906846620508,0.7270513612991654,0.6912369389278081,0.7127539381906199,0.6816204391349608,0.712362605342022,0.6912369389278081,0.6964718553639341,0.6816204391349608,0.6993095537301103,0.6649773930514052,0.6806866788806272,0.6565766513202601,1
person101_bacteria_483.jpeg,106.02256,81.51673,0.23486547085201812,1.200345874640552,1.030909673286355,1.1605300729956356,0.499436936936937,1.200345874640552,2.0740025740025736,1.1605300729956356,0.7761797026502902,2.4256553851148435,3.1128393665158387,2.329883937992048,1.0881493506493503,3.690424028992037,4.165016233766236,3.521918060645771,1.4101231245923014,4.981322314049582,5.225171232876707,4.755206611570247,1.711541612057667,4.981322314049582,6.300499672346001,4.755206611570247,1.9995268268597757,6.25064114593107,7.3806780776826875,6.006317633076874,2.299685846560848,7.522220351822239,8.470031415343913,7.286676205706593,2.594871262458472,7.522220351822239,9.568438538205978,7.286676205706593,2.9212491655540735,8.808745142177584,10.667807076101465,8.59447004608295,2.429530788009571,2.5604621998857584,2.4238037081938573,2.559730502203975,2.6189456559291475,2.5604621998857584,2.6314802268906465,2.559730502203975,2.7415695169423975,2.794833207037962,2.768694483273817,2.79537476722212,2.8344809346797932,2.957758093029511,2.8796952225770895,2.9548992985952736,2.9053334158044497,3.078990797325611,2.9702363984337463,3.071962063775492,2.9578957657615947,3.078990797325611,3.0459866468228034,3.071962063775492,2.9967161485356093,3.1694644091501094,3.1113755311619817,3.158067221960549,3.0308343410281036,3.245864038944365,3.168094091634705,3.2312669913546275,3.0561530683700036,3.245864038944365,3.2180128496757088,3.2312669913546275,3.0763233361677234,3.3080882254211703,3.2619402534081834,3.2937371642877435,0.9272397856593383,0.8998862452967548,0.9309507349996174,0.9008422930882947,0.8784813010859713,0.8998862452967548,0.8831109471165397,0.9008422930882947,0.8410174898064856,0.8351687146119554,0.8462249476048228,0.8364229650419334,0.8102057712381558,0.7829606712941146,0.8136178190202649,0.7851854319131258,0.784663232304154,0.7415059163943498,0.7866900713184141,0.7455879005154731,0.7634949593376387,0.7415059163943498,0.7640236412968225,0.7455879005154731,0.7464331677290574,0.7087889840815319,0.7437603210631245,0.7143406831824174,0.7318804417181587,0.6807599493281271,0.72703067968921,0.6869915716019788,0.7200491475175839,0.6807599493281271,0.7112766408565899,0.6869915716019788,0.70915326375722,0.6571317973982953,0.6968161297371638,0.6617109401948331,1
person101_bacteria_484.jpeg,112.776764,74.40046,0.40070467648943026,1.431156870236683,1.1561098654708528,1.358523195720807,0.8578869047619048,1.431156870236683,2.37391409266409,1.358523195720807,1.3065812863606996,2.897471796120446,3.5839124111182956,2.776215404593782,1.8163758116883126,4.463565447062919,4.787662337662339,4.214553346573576,2.3264840182648374,6.033904958677684,5.975945857795172,5.649483471074385,2.8121109108781135,6.033904958677684,7.146502293577978,5.649483471074385,3.3121091178406847,7.523946539896997,8.30229591836735,7.038969162444487,3.8133680555555554,8.999347698005222,9.437375992063489,8.423217742614252,4.329921096345516,8.999347698005222,10.544975083056478,8.423217742614252,4.842394025367157,10.492705302724634,11.630048397863824,9.828940941621195,2.982559791422385,3.151484448289294,2.974767368990807,3.1342465666032426,3.2323717472548346,3.151484448289294,3.246323688166348,3.1342465666032426,3.3896066605330084,3.44605788292225,3.4200452624258344,3.425858594774464,3.5082097755150863,3.642671148261878,3.555592069241869,3.6174621803499583,3.596036157763021,3.7801062300394883,3.663316792091328,3.7518622179151957,3.6571288701148634,3.7801062300394883,3.7498403698088585,3.7518622179151957,3.7058205452100745,3.8786527690162567,3.821255165543358,3.8530161211805907,3.7497132367381045,3.9588613985275765,3.8826037438728793,3.9335298001744605,3.78337241984866,3.9588613985275765,3.935775803250882,3.9335298001744605,3.8109595629562185,4.030148670486761,3.9849863245397676,3.998236162662074,0.8854449715713327,0.8459950674505853,0.8873737268468777,0.8497925695652648,0.8178954434565162,0.8459950674505853,0.8187703868237767,0.8497925695652648,0.7676669898383416,0.7591682550658594,0.7671029898471776,0.7650121770684435,0.7265992852769213,0.694185883147525,0.7236741961454991,0.6992936217244814,0.6942930414576827,0.645999998175723,0.6881459564624499,0.650065637596498,0.6668633530010838,0.645999998175723,0.6601465103635376,0.650065637596498,0.6444025100891205,0.6102474530825933,0.6369457589390924,0.6120911032834674,0.6255211061539789,0.5791463261067763,0.6157623458225503,0.5803271426152763,0.6092111080180498,0.5791463261067763,0.5978611358129524,0.5803271426152763,0.5949984234307688,0.5526614696147687,0.5828734957409445,0.5531232080744969,1
person101_bacteria_485.jpeg,82.65882,62.624275,0.2558856502242153,0.7663536367109728,0.6254804612427932,0.782682137183535,0.5001005469755468,0.7663536367109728,1.256877413127412,0.782682137183535,0.7127504848093084,1.5042001460920373,1.867202650290887,1.5205543381219069,0.9789772727272739,2.2513052558301427,2.497118506493506,2.273008333162711,1.2385640900195698,3.0233471074380165,3.1283023483365926,3.0545867768595043,1.46334370904325,3.0233471074380165,3.738859764089123,3.0545867768595043,1.6697457208689936,3.7722524551197827,4.328875905200792,3.8089489376785326,1.8778315145502649,4.506775523945798,4.909432870370369,4.549532867603736,2.0813953488372094,4.506775523945798,5.482101328903655,4.549532867603736,2.3011723965287048,5.233302894518889,6.046478638184248,5.293316910531124,2.698209040104222,2.842582413879691,2.705209035949976,2.851269415075016,2.9026347525426552,2.842582413879691,2.934752126696645,2.851269415075016,3.039324952857933,3.1004052071501986,3.083695529067412,3.1014224563789425,3.1443919004195413,3.276567468598157,3.2014977384920007,3.2726950633331664,3.2320894668094797,3.405085799627516,3.295408119269263,3.401895220332726,3.2996653890436956,3.405085799627516,3.369668073256269,3.401895220332726,3.344558937816494,3.5035227221531695,3.429975119076978,3.5026810062277454,3.382329376372468,3.584146423345697,3.4805218167186984,3.5831352013498714,3.418371954014898,3.584146423345697,3.524611299591201,3.5831352013498714,3.4494520145230028,3.6446814519852473,3.563392718519561,3.644476957263053,0.9185883084645793,0.8877628644074498,0.9161594191737926,0.8859067993507603,0.8675564545922273,0.8877628644074498,0.8614239195909963,0.8859067993507603,0.82530563415716,0.8172557997945938,0.8198716361152286,0.8172432777573195,0.79044118489115,0.75956801355758,0.7832408189103043,0.7623098601755058,0.7619432628895748,0.714247154947948,0.7526760589890455,0.7191013997672115,0.7374917003936461,0.714247154947948,0.7294392875295319,0.7191013997672115,0.7174690842102595,0.6795972427789744,0.7107897866776586,0.6856112674625121,0.7009014578132148,0.65264219618738,0.6947967333975473,0.6572389748057283,0.6872355318437365,0.65264219618738,0.681216758376209,0.6572389748057283,0.6755291227995635,0.6297787189254719,0.6686542539708417,0.6313249153155817,1
