id,lbp0,lbp1,lbp2,lbp3,lbp4,lbp5,lbp6,lbp7,lbp8,lbp9,lbp10,lbp11,lbp12,lbp13,lbp14,lbp15,lbp16,lbp17,lbp18,lbp19,lbp20,lbp21,lbp22,lbp23,lbp24,lbp25,lbp26,lbp27,lbp28,lbp29,lbp30,lbp31,lbp32,lbp33,lbp34,lbp35,lbp36,lbp37,lbp38,lbp39,lbp40,lbp41,lbp42,lbp43,lbp44,lbp45,lbp46,lbp47,lbp48,lbp49,lbp50,lbp51,lbp52,lbp53,lbp54,lbp55,lbp56,lbp57,lbp58,lbp59,lbp60,lbp61,lbp62,lbp63,lbp64,lbp65,lbp66,lbp67,lbp68,lbp69,lbp70,lbp71,lbp72,lbp73,lbp74,lbp75,lbp76,lbp77,lbp78,lbp79,lbp80,lbp81,lbp82,lbp83,lbp84,lbp85,lbp86,lbp87,lbp88,lbp89,lbp90,lbp91,lbp92,lbp93,lbp94,lbp95,lbp96,lbp97,lbp98,lbp99,lbp100,lbp101,lbp102,lbp103,lbp104,lbp105,lbp106,lbp107,lbp108,lbp109,lbp110,lbp111,lbp112,lbp113,lbp114,lbp115,lbp116,lbp117,lbp118,lbp119,lbp120,lbp121,lbp122,lbp123,lbp124,lbp125,lbp126,lbp127,lbp128,lbp129,label
person100_bacteria_475.jpeg,0.01881377551020408,0.03354193239795918,0.03571428571428571,0.08587771045918367,0.18181999362244897,0.11039142219387756,0.048728475765306124,0.03300382653061224,0.40389827806122447,0.04821029974489796,0.02130500637755102,0.01584422831632653,0.017279177295918366,0.019371811224489797,0.02196269132653061,0.0244937818877551,0.0343391262755102,0.05520567602040816,0.09105947066326531,0.0603874362244898,0.0361328125,0.0262874681122449,0.021145567602040817,0.02018893494897959,0.016481983418367346,0.01189811862244898,0.39634486607142855,0.1102718431122449,0.02100605867346939,0.009626116071428572,0.011001275510204082,0.01313376913265306,0.013392857142857142,0.013153698979591837,0.012794961734693877,0.014907525510204082,0.015405771683673469,0.01789700255102041,0.023377710459183673,0.03704958545918367,0.05701929209183673,0.041912468112244895,0.024374202806122448,0.019949776785714284,0.015405771683673469,0.013512436224489796,0.01363201530612245,0.01167889030612245,0.011997767857142858,0.011479591836734694,0.00994499362244898,0.007653061224489796,0.39221938775510207,0.16647401147959184,0.021424585459183673,0.007294323979591837,0.008928571428571428,0.009984853316326531,0.011260363520408163,0.01070232780612245,0.010443239795918368,0.010084502551020409,0.00874920280612245,0.008948501275510204,0.009127869897959183,0.01012436224489796,0.010941485969387755,0.013731664540816327,0.015963807397959183,0.025829081632653062,0.040357940051020405,0.029755261479591837,0.017956792091836735,0.0146484375,0.011200573979591837,0.01092155612244898,0.009566326530612245,0.00940688775510204,0.008589764030612245,0.008529974489795918,0.008649553571428572,0.008848852040816327,0.00882892219387755,0.008848852040816327,0.006556919642857143,0.005779655612244898,0.3915417729591837,0.20647321428571427,0.023397640306122448,0.006018813775510204,0.008290816326530613,0.007832429846938776,0.00843032525510204,0.00918765943877551,0.009088010204081632,0.008011798469387755,0.006596779336734694,0.006796077806122449,0.006576849489795918,0.006297831632653061,0.006337691326530612,0.006696428571428571,0.006357621173469388,0.006975446428571429,0.0087890625,0.009506536989795918,0.012356505102040817,0.018793845663265307,0.028380102040816327,0.02196269132653061,0.01411033163265306,0.010901626275510204,0.009028220663265306,0.008071588010204082,0.007453762755102041,0.0062380420918367345,0.0057597257653061226,0.0074338329081632655,0.006477200255102041,0.006497130102040816,0.00546077806122449,0.006776147959183673,0.006357621173469388,0.006357621173469388,0.0067362882653061226,0.007314253826530612,0.00564014668367347,0.004842952806122449,0.39132254464285715,0.2445392219387755,1
person100_bacteria_477.jpeg,0.02174346301020408,0.03657126913265306,0.02806122448979592,0.07623166454081633,0.15856186224489796,0.12097417091836735,0.0496452487244898,0.04282924107142857,0.4053531568877551,0.06002869897959184,0.023716517857142856,0.01985012755102041,0.017199457908163265,0.016362404336734693,0.015923947704081634,0.02184311224489796,0.03009406887755102,0.05335220025510204,0.08280851403061225,0.06515066964285714,0.036013233418367346,0.027363679846938774,0.020069355867346938,0.02028858418367347,0.01953125,0.017159598214285716,0.3767139668367347,0.1365593112244898,0.02281967474489796,0.01331313775510204,0.012894610969387755,0.010024713010204082,0.010263871173469387,0.010323660714285714,0.01020408163265306,0.01110092474489796,0.013970822704081632,0.017338966836734693,0.02196269132653061,0.038165656887755105,0.05080117984693878,0.04217155612244898,0.025928730867346938,0.021544164540816327,0.015206473214285714,0.014449139030612245,0.011957908163265306,0.011340082908163265,0.011838329081632654,0.012814891581632654,0.012715242346938776,0.010622608418367346,0.3653539540816326,0.20087292729591838,0.02369658801020408,0.011001275510204082,0.009426817602040817,0.009566326530612245,0.007174744897959184,0.007533482142857143,0.007573341836734694,0.006895727040816327,0.00661670918367347,0.008071588010204082,0.008310746173469387,0.008928571428571428,0.010483099489795918,0.01327327806122449,0.017578125,0.0254703443877551,0.03419961734693878,0.028559470663265307,0.02000956632653061,0.016143176020408163,0.012555803571428572,0.01092155612244898,0.009068080357142858,0.007971938775510204,0.008091517857142858,0.008510044642857142,0.007952008928571428,0.007692920918367347,0.008231026785714286,0.009028220663265306,0.008510044642857142,0.008131377551020409,0.3610291772959184,0.2517936862244898,0.024035395408163265,0.009705835459183673,0.007792570153061225,0.0078125,0.0059590242346938774,0.0062380420918367345,0.006138392857142857,0.005440848214285714,0.005022321428571429,0.005161830357142857,0.005161830357142857,0.005321269132653061,0.005560427295918368,0.005839445153061225,0.005839445153061225,0.007692920918367347,0.009008290816326531,0.010423309948979591,0.0126953125,0.019949776785714284,0.025271045918367346,0.02090640943877551,0.01526626275510204,0.012854751275510204,0.00940688775510204,0.008051658163265306,0.007393973214285714,0.006676498724489796,0.005998883928571429,0.005839445153061225,0.004962531887755102,0.0052016900510204085,0.006158322704081632,0.006576849489795918,0.005919164540816327,0.0055404974489795915,0.0069355867346938774,0.006058673469387755,0.006158322704081632,0.006676498724489796,0.3575414540816326,0.29380580357142855,1
person100_bacteria_478.jpeg,0.016641422193877552,0.029316804846938774,0.024553571428571428,0.06808035714285714,0.15736607142857142,0.10168207908163265,0.042490433673469385,0.03244579081632653,0.4829799107142857,0.044443558673469385,0.018136160714285716,0.014508928571428572,0.013193558673469387,0.014309630102040817,0.01504703443877551,0.018215880102040817,0.027363679846938774,0.05233577806122449,0.08842873086734694,0.05919164540816327,0.03053252551020408,0.02138472576530612,0.01700015943877551,0.01460857780612245,0.013113839285714286,0.011599170918367346,0.4677136479591837,0.10331632653061225,0.01692044005102041,0.010084502551020409,0.008928571428571428,0.008769132653061224,0.009486607142857142,0.01070232780612245,0.009765625,0.009665975765306123,0.011021205357142858,0.014927455357142858,0.021025988520408163,0.03860411352040816,0.05620216836734694,0.040736607142857144,0.02409518494897959,0.015625,0.013293207908163265,0.011798469387755101,0.009646045918367346,0.009825414540816327,0.009048150510204082,0.007254464285714286,0.007613201530612245,0.008410395408163265,0.46253188775510207,0.15401785714285715,0.018315529336734693,0.008031728316326531,0.007692920918367347,0.007035235969387755,0.006955516581632653,0.00785235969387755,0.007892219387755101,0.0074936224489795915,0.00701530612244898,0.00625797193877551,0.006636639030612245,0.007892219387755101,0.00896843112244898,0.011639030612244899,0.01594387755102041,0.02782206632653061,0.03826530612244898,0.02979512117346939,0.019072863520408163,0.012794961734693877,0.011041135204081632,0.009566326530612245,0.00882892219387755,0.008071588010204082,0.006955516581632653,0.006955516581632653,0.006536989795918368,0.006158322704081632,0.005819515306122449,0.005799585459183673,0.005899234693877551,0.005580357142857143,0.46089764030612246,0.18851642219387754,0.019072863520408163,0.0071548150510204085,0.0072146045918367345,0.005839445153061225,0.005241549744897959,0.005560427295918368,0.006397480867346939,0.0064572704081632655,0.004902742346938775,0.004942602040816327,0.004962531887755102,0.004922672193877551,0.004803093112244898,0.005420918367346939,0.005560427295918368,0.00607860331632653,0.007453762755102041,0.009287308673469387,0.013532366071428572,0.020527742346938774,0.027622767857142856,0.02277981505102041,0.014269770408163265,0.010503029336734694,0.007932079081632654,0.007792570153061225,0.006636639030612245,0.007095025510204082,0.005939094387755102,0.006118463010204082,0.00564014668367347,0.005879304846938775,0.005341198979591837,0.0048828125,0.004364636479591837,0.004803093112244898,0.0045639349489795915,0.004384566326530612,0.00470344387755102,0.004245057397959184,0.45864556760204084,0.22052375637755103,1
person100_bacteria_479.jpeg,0.01721938775510204,0.031728316326530615,0.025988520408163265,0.07240513392857142,0.1627471301020408,0.11854272959183673,0.04838966836734694,0.03852439413265306,0.43393255739795916,0.05052216198979592,0.01985012755102041,0.014668367346938776,0.014708227040816327,0.014269770408163265,0.014947385204081632,0.02028858418367347,0.030831473214285716,0.054209183673469385,0.09271364795918367,0.07158801020408163,0.03748804209183673,0.02658641581632653,0.019571109693877552,0.01588408801020408,0.015206473214285714,0.012755102040816327,0.41224888392857145,0.11218510841836735,0.01725924744897959,0.01030373086734694,0.010144292091836735,0.00936702806122449,0.009247448979591837,0.009825414540816327,0.011340082908163265,0.013293207908163265,0.01363201530612245,0.016761001275510203,0.023417570153061226,0.04025829081632653,0.05821508290816327,0.04900749362244898,0.030552455357142856,0.02180325255102041,0.017239317602040817,0.01323341836734694,0.011379942602040817,0.010941485969387755,0.009566326530612245,0.00874920280612245,0.008091517857142858,0.00835060586734694,0.40597098214285715,0.1620495854591837,0.018933354591836735,0.0078125,0.008569834183673469,0.006816007653061225,0.007114955357142857,0.008370535714285714,0.008729272959183673,0.00759327168367347,0.0072146045918367345,0.007473692602040816,0.008848852040816327,0.00958625637755102,0.010503029336734694,0.012137276785714286,0.01610331632653061,0.030333227040816327,0.03968032525510204,0.03489716198979592,0.023497289540816327,0.01783721301020408,0.013871173469387755,0.01215720663265306,0.010841836734693877,0.00958625637755102,0.00843032525510204,0.0074338329081632655,0.007952008928571428,0.007174744897959184,0.006636639030612245,0.006158322704081632,0.005699936224489796,0.00607860331632653,0.4050342793367347,0.20089285714285715,0.020746970663265307,0.007792570153061225,0.006417410714285714,0.005560427295918368,0.005739795918367347,0.007095025510204082,0.007035235969387755,0.007134885204081632,0.005719866071428571,0.005161830357142857,0.0048828125,0.0045041454081632655,0.00546077806122449,0.006058673469387755,0.0067362882653061226,0.0068359375,0.008529974489795918,0.009127869897959183,0.011937978316326531,0.020966198979591837,0.029316804846938774,0.025410554846938774,0.018594547193877552,0.013891103316326531,0.010263871173469387,0.009486607142857142,0.009825414540816327,0.008370535714285714,0.007513552295918368,0.007254464285714286,0.0067362882653061226,0.006477200255102041,0.005899234693877551,0.005580357142857143,0.005600286989795918,0.005600286989795918,0.004862882653061225,0.0052016900510204085,0.005361128826530612,0.005779655612244898,0.4028818558673469,0.23664700255102042,1
person100_bacteria_480.jpeg,0.025111607142857144,0.03804607780612245,0.028439891581632654,0.06654575892857142,0.1336296237244898,0.09972895408163265,0.048349808673469385,0.0458984375,0.44606983418367346,0.06818000637755102,0.023856026785714284,0.020228794642857144,0.01460857780612245,0.013193558673469387,0.013153698979591837,0.0186344068877551,0.024433992346938774,0.04488201530612245,0.07756696428571429,0.05721859056122449,0.035475127551020405,0.02415497448979592,0.0176578443877551,0.015963807397959183,0.0165218431122449,0.01779735331632653,0.42020089285714285,0.1444515306122449,0.020268654336734693,0.013990752551020409,0.0107421875,0.008848852040816327,0.007832429846938776,0.007513552295918368,0.00763313137755102,0.010004783163265306,0.011041135204081632,0.014508928571428572,0.019949776785714284,0.03451849489795918,0.046875,0.041334502551020405,0.024254623724489797,0.01975047831632653,0.014807876275510204,0.013731664540816327,0.010762117346938776,0.010642538265306123,0.008988360969387755,0.008629623724489796,0.00980548469387755,0.01012436224489796,0.41246811224489793,0.20097257653061223,0.02130500637755102,0.01118064413265306,0.010144292091836735,0.007194674744897959,0.0064572704081632655,0.005341198979591837,0.006497130102040816,0.005620216836734694,0.006098533163265306,0.005121970663265306,0.0068359375,0.007473692602040816,0.00882892219387755,0.010582748724489796,0.015326052295918368,0.025629783163265307,0.03268494897959184,0.028300382653061226,0.01823580994897959,0.01508689413265306,0.011818399234693877,0.009526466836734694,0.008410395408163265,0.007832429846938776,0.00741390306122449,0.008549904336734694,0.007453762755102041,0.007692920918367347,0.006536989795918368,0.006915656887755102,0.006955516581632653,0.006975446428571429,0.411312181122449,0.23865991709183673,0.02180325255102041,0.010024713010204082,0.008729272959183673,0.0064572704081632655,0.006118463010204082,0.005181760204081632,0.004922672193877551,0.005819515306122449,0.004862882653061225,0.004444355867346939,0.00412547831632653,0.0038464604591836736,0.00412547831632653,0.003866390306122449,0.00430484693877551,0.005739795918367347,0.006357621173469388,0.008151307397959183,0.012197066326530613,0.018793845663265307,0.023397640306122448,0.018674266581632654,0.013552295918367346,0.011061065051020409,0.007752710459183673,0.007393973214285714,0.006058673469387755,0.005699936224489796,0.006297831632653061,0.006596779336734694,0.00506218112244898,0.005779655612244898,0.005620216836734694,0.005839445153061225,0.006297831632653061,0.005819515306122449,0.005620216836734694,0.005400988520408163,0.0059590242346938774,0.006277901785714286,0.4105947066326531,0.27537069515306123,1
person100_bacteria_481.jpeg,0.01921237244897959,0.033482142857142856,0.026705994897959183,0.07633131377551021,0.15993702168367346,0.12601642219387754,0.050661670918367346,0.0439453125,0.40626992984693877,0.05743781887755102,0.019591039540816327,0.01686065051020408,0.013771524234693877,0.013293207908163265,0.01518654336734694,0.023058832908163265,0.030871332908163265,0.059650031887755105,0.09701849489795919,0.07374043367346939,0.041334502551020405,0.02961575255102041,0.019411670918367346,0.017338966836734693,0.017558195153061226,0.014907525510204082,0.37400350765306123,0.12278778698979592,0.019192442602040817,0.010821906887755101,0.010443239795918368,0.008769132653061224,0.007752710459183673,0.009705835459183673,0.010004783163265306,0.011499521683673469,0.014150191326530613,0.018494897959183673,0.025928730867346938,0.045579559948979595,0.06558912627551021,0.050661670918367346,0.032505580357142856,0.025271045918367346,0.01917251275510204,0.014807876275510204,0.011399872448979591,0.010662468112244899,0.008729272959183673,0.009665975765306123,0.009865274234693877,0.00896843112244898,0.36427774234693877,0.17608019770408162,0.02040816326530612,0.00914779974489796,0.007792570153061225,0.007174744897959184,0.007075095663265306,0.007134885204081632,0.006556919642857143,0.0069355867346938774,0.0069355867346938774,0.0078125,0.008450255102040817,0.009646045918367346,0.011479591836734694,0.014528858418367346,0.02000956632653061,0.03431919642857143,0.045200892857142856,0.037228954081632654,0.025809151785714284,0.01975047831632653,0.014449139030612245,0.012496014030612245,0.011220503826530613,0.009486607142857142,0.008848852040816327,0.0072146045918367345,0.007952008928571428,0.006696428571428571,0.006497130102040816,0.0074936224489795915,0.00705516581632653,0.006317761479591837,0.36234454719387754,0.21853077168367346,0.020268654336734693,0.008290816326530613,0.0069355867346938774,0.006337691326530612,0.006058673469387755,0.006337691326530612,0.006596779336734694,0.005520567602040816,0.004603794642857143,0.005181760204081632,0.005739795918367347,0.005420918367346939,0.005919164540816327,0.006198182397959184,0.006317761479591837,0.008330676020408163,0.010443239795918368,0.012615593112244899,0.0157047193877551,0.026526626275510203,0.033482142857142856,0.026905293367346938,0.019371811224489797,0.015345982142857142,0.010682397959183673,0.009566326530612245,0.0087890625,0.007095025510204082,0.0072146045918367345,0.006975446428571429,0.006776147959183673,0.00603874362244898,0.005600286989795918,0.005779655612244898,0.005739795918367347,0.005042251275510204,0.005321269132653061,0.00546077806122449,0.005699936224489796,0.005719866071428571,0.36098931760204084,0.25705516581632654,1
person100_bacteria_482.jpeg,0.016561702806122448,0.03188775510204082,0.023098692602040817,0.07647082270408163,0.16356425382653061,0.1409638073979592,0.05157844387755102,0.04262994260204082,0.4019252232142857,0.05131935586734694,0.01979033801020408,0.01588408801020408,0.014548788265306123,0.012775031887755101,0.01508689413265306,0.021942761479591837,0.03166852678571429,0.060845822704081634,0.09861288265306123,0.07880261479591837,0.0431281887755102,0.033880739795918366,0.021504304846938774,0.018793845663265307,0.017777423469387755,0.014748086734693877,0.36379942602040816,0.11641023596938775,0.018973214285714284,0.010682397959183673,0.010642538265306123,0.009127869897959183,0.008529974489795918,0.010004783163265306,0.009526466836734694,0.011459661989795918,0.014349489795918368,0.018036511479591837,0.026128029336734693,0.046197385204081634,0.06548947704081633,0.05544483418367347,0.03364158163265306,0.02881855867346939,0.019292091836734693,0.018694196428571428,0.01287468112244898,0.011519451530612245,0.010881696428571428,0.009486607142857142,0.009466677295918368,0.00839046556122449,0.35214046556122447,0.17020089285714285,0.019471460459183673,0.008270886479591837,0.008410395408163265,0.00763313137755102,0.006995376275510204,0.008490114795918368,0.007553411989795918,0.007772640306122449,0.006497130102040816,0.007553411989795918,0.007613201530612245,0.009347098214285714,0.010542889030612245,0.014309630102040817,0.0214046556122449,0.03473772321428571,0.045818718112244895,0.04177295918367347,0.02646683673469388,0.023278061224489797,0.016721141581632654,0.01428970025510204,0.012236926020408163,0.010483099489795918,0.009705835459183673,0.01012436224489796,0.007672991071428571,0.007513552295918368,0.007613201530612245,0.007035235969387755,0.006995376275510204,0.0068359375,0.3470982142857143,0.21173469387755103,0.018893494897959183,0.008091517857142858,0.00759327168367347,0.007334183673469388,0.005719866071428571,0.007453762755102041,0.006875797193877551,0.005600286989795918,0.004922672193877551,0.00546077806122449,0.005779655612244898,0.005321269132653061,0.006377551020408163,0.006138392857142857,0.006277901785714286,0.007653061224489796,0.009506536989795918,0.012037627551020409,0.017817283163265307,0.027682557397959183,0.03535554846938776,0.030472735969387755,0.02138472576530612,0.02002949617346939,0.012236926020408163,0.01078204719387755,0.009446747448979591,0.00922751913265306,0.0077128507653061226,0.008031728316326531,0.00835060586734694,0.006955516581632653,0.006357621173469388,0.0061782525510204085,0.005779655612244898,0.0055404974489795915,0.005440848214285714,0.006716358418367347,0.005779655612244898,0.005361128826530612,0.34492586096938777,0.24539620535714285,1
person101_bacteria_483.jpeg,0.01988998724489796,0.03691007653061224,0.024453922193877552,0.07447783801020408,0.16990194515306123,0.14293686224489796,0.0546875,0.04506138392857143,0.374202806122449,0.05747767857142857,0.02272002551020408,0.01837531887755102,0.014708227040816327,0.014887595663265306,0.0146484375,0.020348373724489797,0.028838488520408163,0.05883290816326531,0.10224011479591837,0.0852798150510204,0.040138711734693876,0.029157366071428572,0.02068718112244898,0.019013073979591837,0.017418686224489797,0.013432716836734694,0.3481943558673469,0.13107860331632654,0.018853635204081634,0.01265545280612245,0.01114078443877551,0.008729272959183673,0.008290816326530613,0.00918765943877551,0.009865274234693877,0.012635522959183673,0.01428970025510204,0.018594547193877552,0.02311862244897959,0.041294642857142856,0.07427853954081633,0.05701929209183673,0.03204719387755102,0.023317920918367346,0.017438616071428572,0.014269770408163265,0.012954400510204082,0.01070232780612245,0.009665975765306123,0.00932716836734694,0.009526466836734694,0.00940688775510204,0.34219547193877553,0.18919403698979592,0.020069355867346938,0.009606186224489796,0.008948501275510204,0.006995376275510204,0.006536989795918368,0.006855867346938775,0.007274394132653061,0.008051658163265306,0.007174744897959184,0.007971938775510204,0.00918765943877551,0.01016422193877551,0.01136001275510204,0.01403061224489796,0.018355389030612245,0.030970982142857144,0.054986447704081634,0.04147401147959184,0.02415497448979592,0.018275669642857144,0.014748086734693877,0.012276785714285714,0.010084502551020409,0.009347098214285714,0.008231026785714286,0.008011798469387755,0.0068359375,0.0072146045918367345,0.00661670918367347,0.007832429846938776,0.007473692602040816,0.006696428571428571,0.34181680484693877,0.23036910076530612,0.0205078125,0.008729272959183673,0.008111447704081632,0.00661670918367347,0.0049824617346938774,0.005600286989795918,0.006417410714285714,0.006118463010204082,0.005600286989795918,0.00528140943877551,0.00510204081632653,0.005161830357142857,0.006796077806122449,0.006975446428571429,0.007613201530612245,0.007772640306122449,0.009705835459183673,0.011160714285714286,0.014528858418367346,0.02138472576530612,0.04245057397959184,0.0314094387755102,0.018494897959183673,0.014449139030612245,0.011818399234693877,0.010463169642857142,0.008709343112244899,0.007174744897959184,0.007453762755102041,0.007194674744897959,0.006756218112244898,0.006377551020408163,0.005660076530612245,0.00528140943877551,0.0054807079081632655,0.006716358418367347,0.0061782525510204085,0.005301339285714286,0.006018813775510204,0.0061782525510204085,0.3403818558673469,0.2658840880102041,1
person101_bacteria_484.jpeg,0.03053252551020408,0.050900829081632654,0.03784677933673469,0.08826929209183673,0.18947305484693877,0.13514429209183673,0.062021683673469385,0.05504623724489796,0.27016900510204084,0.08059630102040816,0.030074139030612245,0.0234375,0.019591039540816327,0.017518335459183673,0.01783721301020408,0.024254623724489797,0.0362922512755102,0.0613639987244898,0.10993303571428571,0.08033721301020408,0.04330755739795918,0.03130978954081633,0.024693080357142856,0.02076690051020408,0.021185427295918366,0.0194515306122449,0.2432437818877551,0.17540258290816327,0.02473294005102041,0.01642219387755102,0.013990752551020409,0.010423309948979591,0.011300223214285714,0.011479591836734694,0.012376434948979591,0.013512436224489796,0.016262755102040817,0.02000956632653061,0.027104591836734693,0.04591836734693878,0.07599250637755102,0.05490672831632653,0.03394052933673469,0.024533641581632654,0.017518335459183673,0.0166812818877551,0.014548788265306123,0.01331313775510204,0.012037627551020409,0.011818399234693877,0.01118064413265306,0.012675382653061224,0.234375,0.24294483418367346,0.02473294005102041,0.013352997448979591,0.010243941326530613,0.007872289540816327,0.008011798469387755,0.00835060586734694,0.009107940051020409,0.009048150510204082,0.007872289540816327,0.00914779974489796,0.010602678571428572,0.010582748724489796,0.012216996173469387,0.01572464923469388,0.0196109693877551,0.03324298469387755,0.053830516581632654,0.041693239795918366,0.02676578443877551,0.019989636479591837,0.014269770408163265,0.012197066326530613,0.011479591836734694,0.009964923469387755,0.009984853316326531,0.00994499362244898,0.008848852040816327,0.009088010204081632,0.008868781887755101,0.008330676020408163,0.008808992346938776,0.00882892219387755,0.23301977040816327,0.2943638392857143,0.02614795918367347,0.010881696428571428,0.00835060586734694,0.007354113520408163,0.00625797193877551,0.007334183673469388,0.007952008928571428,0.00759327168367347,0.006118463010204082,0.005978954081632653,0.005799585459183673,0.006377551020408163,0.0064572704081632655,0.007473692602040816,0.00763313137755102,0.009685905612244899,0.010403380102040817,0.011340082908163265,0.014449139030612245,0.027044802295918366,0.03704958545918367,0.031110491071428572,0.02122528698979592,0.016481983418367346,0.011499521683673469,0.009705835459183673,0.009307238520408163,0.009028220663265306,0.008091517857142858,0.0071548150510204085,0.007732780612244898,0.007653061224489796,0.006776147959183673,0.007254464285714286,0.0064572704081632655,0.007294323979591837,0.0062380420918367345,0.006636639030612245,0.006477200255102041,0.007334183673469388,0.23216278698979592,0.33669483418367346,1
person101_bacteria_485.jpeg,0.02391581632653061,0.04145408163265306,0.030253507653061226,0.08215082908163265,0.17257254464285715,0.14172114158163265,0.059849330357142856,0.05113998724489796,0.32872289540816324,0.06821986607142858,0.023895886479591837,0.020946269132653062,0.016741071428571428,0.014369419642857142,0.015864158163265307,0.023317920918367346,0.03477758290816327,0.06251992984693877,0.09931042729591837,0.08621651785714286,0.04276945153061224,0.03128985969387755,0.02188297193877551,0.019909917091836735,0.01895328443877551,0.015644929846938774,0.3015983737244898,0.1499920280612245,0.02138472576530612,0.01407047193877551,0.011798469387755101,0.009705835459183673,0.009267378826530613,0.009785554846938776,0.009765625,0.013113839285714286,0.01508689413265306,0.01927216198979592,0.028838488520408163,0.04486208545918367,0.06676498724489796,0.05825494260204082,0.033322704081632654,0.02556999362244898,0.019491390306122448,0.015146683673469387,0.012615593112244899,0.012197066326530613,0.010722257653061224,0.0107421875,0.010144292091836735,0.009566326530612245,0.2954201211734694,0.21308992346938777,0.021285076530612245,0.010762117346938776,0.010483099489795918,0.008310746173469387,0.006895727040816327,0.007653061224489796,0.00839046556122449,0.007354113520408163,0.007513552295918368,0.008808992346938776,0.008470184948979591,0.010044642857142858,0.01207748724489796,0.01638233418367347,0.020667251275510203,0.031728316326530615,0.04884805484693878,0.041334502551020405,0.02549027423469388,0.02032844387755102,0.01612324617346939,0.013372927295918368,0.011160714285714286,0.00980548469387755,0.008888711734693877,0.008270886479591837,0.007792570153061225,0.008231026785714286,0.007912149234693877,0.008709343112244899,0.008649553571428572,0.007772640306122449,0.29456313775510207,0.2559191645408163,0.021324936224489797,0.01020408163265306,0.008151307397959183,0.007075095663265306,0.005719866071428571,0.006855867346938775,0.007513552295918368,0.007732780612244898,0.006696428571428571,0.006218112244897959,0.005500637755102041,0.006118463010204082,0.0054807079081632655,0.006357621173469388,0.007573341836734694,0.008231026785714286,0.010403380102040817,0.012017697704081632,0.014708227040816327,0.02507174744897959,0.03513632015306122,0.03115035076530612,0.019092793367346938,0.015644929846938774,0.01136001275510204,0.010542889030612245,0.01020408163265306,0.009665975765306123,0.00825095663265306,0.007653061224489796,0.006676498724489796,0.005978954081632653,0.006357621173469388,0.0062380420918367345,0.007174744897959184,0.006198182397959184,0.007035235969387755,0.00701530612244898,0.007513552295918368,0.006536989795918368,0.2938257334183674,0.29179288903061223,1
